id,amount_tsh,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,permit,extraction_type_class,management,payment_type,water_quality,quantity,source,source_class,waterpoint_type,pump_age
67862,0.0,0,Government,33.61682666345187,-2.4948562019322726,Lake Victoria,Simiyu,2,0,1,1,motorpump,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe,26.0
38933,0.0,0,DWE,33.58838845,-3.71253842,Internal,Shinyanga,8,0,1,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,26.0
68514,500.0,1713,DWE,34.69464429,-9.10926068,Rufiji,Njombe,4,45,0,1,gravity,wua,monthly,soft,dry,river,surface,communal standpipe,37.0
65335,10.0,1363,Water board,37.17849402,-5.3937132000000005,Pangani,Manyara,5,5000,1,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,other,27.0
27469,0.0,0,World Vision,33.33008327,-4.10430628,Internal,Tabora,1,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,27.0
31290,0.0,1282,TCRS,30.3868068,-5.55083374,Lake Tanganyika,Katavi,1,375,0,0,other,water authority,never pay,soft,insufficient,machine dbh,groundwater,hand pump,30.0
72594,0.0,1297,DWE,37.52742633,-3.29749419,Pangani,Kilimanjaro,4,50,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,41.0
2854,0.0,0,RWSP,33.220319800000006,-3.67500515,Internal,Shinyanga,3,0,1,1,handpump,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,hand pump,26.0
19679,0.0,440,LGA,39.11591108,-10.75837484,Ruvuma / Southern Coast,Mtwara,33,1,1,1,gravity,vwc,unknown,soft,dry,spring,groundwater,other,33.0
46470,0.0,1073,unknown,36.09906035,-3.55135479,Internal,Arusha,1,1,1,1,other,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,13.0
9931,0.0,1623,Danid,35.72605224,-7.86602515,Rufiji,Iringa,1,1,1,0,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,37.0
39214,1000.0,0,DWE,38.82399736,-4.8368263,Pangani,Tanga,8,60,1,1,gravity,vwc,monthly,soft,insufficient,spring,groundwater,communal standpipe,31.0
3982,30.0,1380,unknown,36.65801378,-3.3660621,Pangani,Arusha,3,1,1,1,submersible,water board,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,13.0
29633,0.0,1471,Childreach,37.60021375,-3.28486906,Pangani,Kilimanjaro,1,1,1,0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,3.0
50872,0.0,0,UNICEF,30.50669858,-2.78530212,Lake Victoria,Kagera,30,0,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
31969,0.0,0,Hesawa,33.31630392,-2.78652032,Lake Victoria,Mwanza,4,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
51280,0.0,0,MWE &,35.92608059,-5.88620581,Wami / Ruvu,Dodoma,5,0,1,0,motorpump,vwc,never pay,soft,dry,machine dbh,groundwater,communal standpipe multiple,25.0
63438,30.0,409,DWE,38.33426657,-5.50362887,Pangani,Tanga,6,1000,1,1,submersible,vwc,per bucket,soft,insufficient,river,surface,communal standpipe multiple,2.0
52302,0.0,0,Commu,35.62252218,-6.28249547,Internal,Dodoma,5,0,1,1,submersible,vwc,per bucket,soft,dry,machine dbh,groundwater,communal standpipe multiple,25.0
44486,500.0,461,Is,37.07908077,-6.79516761,Wami / Ruvu,Morogoro,1,100,1,1,handpump,wug,on failure,salty,enough,shallow well,groundwater,hand pump,1.0
4641,0.0,0,DWE,33.16240712,-4.45555491,Lake Tanganyika,Tabora,1,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,other,27.0
47724,0.0,1550,unknown,34.75294023,-5.00302353,Internal,Singida,2,1,1,1,submersible,vwc,unknown,soft,insufficient,machine dbh,groundwater,communal standpipe,3.0
4393,500.0,1289,BRUDER,34.99416354,-10.9420656,Lake Nyasa,Ruvuma,3,60,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,11.0
54938,0.0,1830,Community,36.77233251,-3.14450978,Internal,Arusha,7,130,1,1,gravity,vwc,unknown,soft,insufficient,spring,groundwater,communal standpipe,11.0
66983,0.0,0,HESAWA,30.69785148,-2.75695078,Lake Tanganyika,Kagera,30,0,1,1,other,vwc,monthly,soft,insufficient,shallow well,groundwater,other,25.0
55870,0.0,830,KUWASA,29.69473517,-4.91802226,Lake Tanganyika,Kigoma,4,0,1,1,other,other,never pay,soft,dry,lake,surface,communal standpipe multiple,28.0
62561,500.0,568,DANIDA,37.16746744,-10.88621828,Ruvuma / Southern Coast,Ruvuma,1,1,1,1,handpump,vwc,on failure,soft,insufficient,machine dbh,groundwater,hand pump,15.0
7975,0.0,1793,DWE,34.83435344,-8.98855633,Rufiji,Njombe,4,55,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,35.0
9418,0.0,0,DWE,35.72104265,-6.20761129,Internal,Dodoma,5,0,0,1,other,vwc,never pay,soft,insufficient,shallow well,groundwater,other,25.0
4929,500.0,1691,DWE,34.91023422,-8.97162741,Rufiji,Njombe,4,80,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,5.0
68311,0.0,0,SENAPA,34.17033482,-3.83161228,Internal,Simiyu,6,0,1,1,gravity,parastatal,never pay,soft,dry,rainwater harvesting,surface,communal standpipe,26.0
15225,0.0,0,DWE,33.79092497892528,-2.465847751894074,Lake Victoria,Simiyu,2,0,1,1,other,vwc,never pay,soft,insufficient,shallow well,groundwater,other,26.0
51854,20.0,407,Village Council,38.25892945,-5.75176021,Pangani,Tanga,6,500,1,1,handpump,vwc,per bucket,salty,insufficient,shallow well,groundwater,hand pump,1.0
40247,20.0,830,MUWSA,37.36157505,-3.33367707,Pangani,Kilimanjaro,6,15,1,1,gravity,water authority,per bucket,soft,insufficient,spring,groundwater,communal standpipe multiple,5.0
37958,0.0,0,DWE,34.211478482378084,-2.863660641910573,Lake Victoria,Simiyu,1,0,1,0,handpump,wug,never pay,soft,insufficient,shallow well,groundwater,hand pump,26.0
19319,0.0,0,DWE,33.9958107832823,-2.7483291302388024,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,monthly,salty abandoned,enough,shallow well,groundwater,hand pump,27.0
27495,0.0,1769,WSDP,35.49294768,-3.82318594,Internal,Manyara,3,371,1,0,other,vwc,never pay,soft,enough,spring,groundwater,improved spring,4.0
20111,500.0,1827,ACRA,34.80651623,-9.08176704,Rufiji,Njombe,4,65,1,0,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,1.0
33231,0.0,1336,LWI,34.18297985,-2.9884505,Lake Victoria,Simiyu,1,300,1,1,handpump,wug,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,5.0
44772,0.0,0,Gover,36.28250629,-6.73659474,Rufiji,Dodoma,1,0,1,0,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
53237,0.0,1300,Community,36.78270808,-3.36680855,Pangani,Arusha,7,45,1,1,gravity,vwc,unknown,soft,enough,spring,groundwater,communal standpipe,1.0
23279,0.0,1343,Central govt,37.64774475,-3.6651928,Pangani,Kilimanjaro,2,80,1,1,gravity,water board,never pay,soft,insufficient,river,surface,communal standpipe,40.0
66738,0.0,0,KKKT,32.86155171,-8.81175046,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,never pay,soft,seasonal,shallow well,groundwater,hand pump,25.0
73053,200.0,2168,Commu,34.00579374,-9.28788035,Lake Nyasa,Njombe,3,0,0,0,gravity,wua,monthly,soft,enough,spring,groundwater,communal standpipe,23.0
31190,500.0,1600,DWE,34.61646717,-9.03038037,Rufiji,Njombe,4,150,0,1,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,33.0
54820,0.0,1609,Hesawa,34.47180538,-1.34750267,Lake Victoria,Mara,1,150,0,0,other,vwc,unknown,soft,enough,spring,groundwater,improved spring,25.0
54173,0.0,0,unknown,33.17321947,-9.36801445,Lake Nyasa,Songwe,5,0,1,1,gravity,vwc,unknown,soft,insufficient,spring,groundwater,communal standpipe,25.0
40904,0.0,823,DANIDA,36.03281877,-10.70980482,Ruvuma / Southern Coast,Ruvuma,5,120,1,0,gravity,vwc,on failure,soft,seasonal,river,surface,communal standpipe,30.0
43729,200.0,218,Swiss If,36.68739398,-8.14717542,Rufiji,Morogoro,3,200,1,0,handpump,vwc,on failure,soft,seasonal,shallow well,groundwater,hand pump,3.0
63132,0.0,0,WEDECO,34.19428263,-3.22054447,Internal,Simiyu,6,0,0,1,handpump,wug,never pay,soft,insufficient,shallow well,groundwater,hand pump,26.0
65274,0.0,0,DWE,34.00951622,-3.82821994,Internal,Shinyanga,8,0,0,0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,other,26.0
2012,50.0,1000,DWE,35.44293355,-10.63663927,Ruvuma / Southern Coast,Ruvuma,2,0,1,0,other,vwc,per bucket,soft,dry,river,surface,communal standpipe,4.0
70647,7.0,1338,CES,37.23342555,-3.21872895,Pangani,Kilimanjaro,5,40,1,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,5.0
6067,500.0,1573,WATER AID,34.8027117,-4.82593587,Internal,Singida,4,143,1,0,handpump,wug,monthly,soft,enough,machine dbh,groundwater,hand pump,8.0
47835,0.0,0,DWE,34.04504511419465,-3.003380489833808,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,never pay,soft,dry,shallow well,groundwater,hand pump,27.0
14510,0.0,0,Water /sema,32.40169105,-4.36164232,Lake Tanganyika,Tabora,4,0,1,1,handpump,vwc,never pay,soft,seasonal,shallow well,groundwater,hand pump,26.0
34536,0.0,0,DWE,34.04414506252265,-2.8899612827405483,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,27.0
50168,0.0,874,Mzee Ole,37.34056891,-4.91403572,Pangani,Manyara,4,300,0,1,submersible,private operator,unknown,salty,enough,machine dbh,groundwater,other,18.0
65018,0.0,0,Tulawaka Gold Mine,31.35173225,-3.18085359,Lake Tanganyika,Kagera,4,0,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,25.0
4960,0.0,0,WEDECO,34.21417118,-3.04215435,Lake Victoria,Simiyu,6,0,1,1,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
19291,0.0,0,Gover,36.48157726,-6.42667541,Wami / Ruvu,Dodoma,1,0,0,0,handpump,vwc,never pay,salty,enough,shallow well,groundwater,hand pump,25.0
11480,0.0,1314,DWE,33.99565543,-3.00653449,Lake Victoria,Simiyu,1,1,1,1,handpump,wug,never pay,unknown,dry,shallow well,groundwater,hand pump,15.0
74179,0.0,0,Consultant,33.2271315,-4.08631627,Internal,Tabora,1,0,1,0,handpump,vwc,on failure,soft,enough,machine dbh,groundwater,hand pump,27.0
46276,0.0,0,DWE,31.228145,-2.86663153,Lake Tanganyika,Kagera,4,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
69469,0.0,1227,TWESA,30.47944693,-3.71374909,Lake Tanganyika,Kigoma,1,350,1,1,handpump,vwc,unknown,soft,seasonal,shallow well,groundwater,hand pump,14.0
51844,0.0,850,Uhai wa mama na mtoto,35.18500323,-5.86449995,Internal,Singida,3,560,0,0,other,vwc,never pay,soft,enough,shallow well,groundwater,other,17.0
13340,0.0,912,DWE,34.62339965,-10.34973301,Lake Nyasa,Njombe,5,215,1,0,handpump,vwc,on failure,salty,enough,hand dtw,groundwater,hand pump,20.0
34046,500.0,1346,TWESA,30.58500495,-3.74214503,Lake Tanganyika,Kigoma,1,120,1,0,gravity,vwc,on failure,soft,enough,river,surface,communal standpipe,10.0
72429,0.0,648,Government,37.72676301,-9.71316061,Ruvuma / Southern Coast,Lindi,43,250,1,1,other,vwc,unknown,soft,dry,shallow well,groundwater,other,21.0
60034,0.0,1273,DWE,38.46867617,-4.9360498,Pangani,Tanga,1,1,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,3.0
36173,0.0,1153,Magadini-Makiwaru wa,37.04144447,-3.26291306,Pangani,Kilimanjaro,7,1,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,12.0
66575,50.0,304,Atisan,36.67141882,-8.38297841,Rufiji,Morogoro,4,600,1,1,gravity,vwc,per bucket,soft,enough,river,surface,communal standpipe,2.0
33778,0.0,1365,District water depar,35.69960704,-2.15390103,Internal,Arusha,5,153,1,1,gravity,vwc,never pay,salty,insufficient,spring,groundwater,communal standpipe,3.0
52807,0.0,703,DWE,38.51093124,-4.9809823,Pangani,Tanga,1,1,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,35.0
37283,0.0,1838,DWE,38.23813485,-4.528445,Pangani,Tanga,1,1,1,1,other,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
53688,200.0,407,Ir,37.11318511,-6.98227039,Wami / Ruvu,Morogoro,1,250,1,0,handpump,vwc,monthly,soft,enough,shallow well,groundwater,hand pump,14.0
54777,20.0,1543,WATER AID,34.79083564,-4.84646651,Internal,Singida,4,43,1,1,wind-powered,vwc,per bucket,soft,dry,machine dbh,groundwater,communal standpipe multiple,8.0
10363,0.0,0,Private,33.24197817,-8.83438473,Lake Rukwa,Mbeya,2,0,1,1,gravity,wug,on failure,soft,dry,river,surface,communal standpipe,25.0
42685,0.0,0,DWE,33.45210032,-3.58087305,Internal,Shinyanga,7,0,0,1,handpump,wug,never pay,salty,enough,shallow well,groundwater,hand pump,26.0
29334,0.0,0,OXFAM,30.56395259,-2.51827867,Lake Victoria,Kagera,30,0,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,other,25.0
17320,0.0,0,DANIDA,33.31183344,-8.98686233,Lake Rukwa,Mbeya,2,0,1,1,gravity,wug,on failure,soft,insufficient,river,surface,communal standpipe,25.0
7060,0.0,1142,DWE,33.42757648,-2.14575098,Lake Victoria,Mara,4,250,1,1,other,wug,per bucket,unknown,unknown,shallow well,groundwater,other,16.0
3905,0.0,1295,MINISTRY OF WATER,33.82203168,-1.96057215,Lake Victoria,Mara,4,250,1,0,gravity,vwc,unknown,soft,dry,lake,surface,communal standpipe multiple,40.0
14607,1200.0,1074,Commu,34.142686,-8.84249025,Rufiji,Mbeya,3,0,1,1,gravity,wua,annually,soft,enough,spring,groundwater,communal standpipe,21.0
59091,12000.0,1019,DWE,35.35457099,-9.88378241,Lake Nyasa,Ruvuma,2,0,1,0,gravity,vwc,annually,soft,enough,river,surface,communal standpipe,39.0
44927,0.0,1309,unknown,34.28555913,-1.69213129,Lake Victoria,Mara,2,1,1,0,motorpump,unknown,unknown,unknown,unknown,machine dbh,groundwater,communal standpipe multiple,39.0
59415,0.0,0,WEDECO,34.11123278,-3.29342336,Internal,Simiyu,6,0,1,1,handpump,wug,never pay,salty,insufficient,shallow well,groundwater,hand pump,26.0
59722,200.0,1277,Hesawa,34.32427592,-2.01662277,Lake Victoria,Mara,2,400,1,1,handpump,unknown,on failure,soft,enough,shallow well,groundwater,hand pump,18.0
49411,0.0,0,Government,33.75052880626706,-2.3047206741832498,Lake Victoria,Simiyu,2,0,1,0,motorpump,vwc,never pay,soft,enough,lake,surface,communal standpipe multiple,26.0
40903,0.0,0,Sengerema Water Department,32.28313949,-2.52616815,Lake Victoria,Mwanza,5,0,0,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
64786,0.0,0,Government,33.14355916,-3.87991202,Internal,Shinyanga,3,0,1,1,other,vwc,never pay,soft,enough,dam,surface,communal standpipe multiple,26.0
36207,2400.0,615,DWE,36.43021623,-11.40237948,Ruvuma / Southern Coast,Ruvuma,5,420,1,1,handpump,wug,annually,soft,insufficient,shallow well,groundwater,hand pump,12.0
61178,0.0,0,LWI,33.858812959907866,-2.7802992428403006,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,27.0
55377,500.0,1599,Villagers,34.90260751,-8.88853459,Rufiji,Njombe,4,150,0,1,handpump,vwc,on failure,soft,enough,hand dtw,groundwater,hand pump,2.0
34300,0.0,1250,SDA,34.41499266,-1.57708025,Lake Victoria,Mara,2,10,0,1,gravity,other,other,soft,seasonal,rainwater harvesting,surface,communal standpipe,16.0
29483,0.0,54,0,39.12198414,-6.90943867,Wami / Ruvu,Dar es Salaam,2,100,1,0,handpump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,13.0
58576,20.0,89,DWE,38.6598298,-5.80464799,Pangani,Tanga,6,250,1,0,submersible,vwc,per bucket,salty,insufficient,machine dbh,groundwater,communal standpipe,3.0
37659,0.0,0,DWE,36.16452655,-5.40458486,Wami / Ruvu,Dodoma,1,0,1,1,motorpump,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,25.0
63873,500.0,801,CES,37.27782032,-3.43731779,Pangani,Kilimanjaro,5,320,1,0,gravity,water board,other,soft,enough,spring,groundwater,communal standpipe,3.0
55723,100.0,1622,Wananchi,35.22723239,-9.26418809,Rufiji,Njombe,4,80,1,1,gravity,vwc,per bucket,soft,enough,spring,groundwater,communal standpipe,1.0
9950,0.0,1436,DWE,36.65118415,-3.34729825,Pangani,Arusha,2,150,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,11.0
49680,0.0,341,Local te,37.77016602,-6.05201076,Wami / Ruvu,Morogoro,6,1,1,0,rope pump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,0.0
30329,50.0,1172,SOWASA,35.67422038,-10.67302176,Ruvuma / Southern Coast,Ruvuma,4,0,1,0,gravity,other,per bucket,soft,dry,river,surface,communal standpipe,7.0
64912,50.0,183,WU,38.34185575,-6.63613459,Wami / Ruvu,Pwani,1,40,1,1,submersible,private operator,per bucket,soft,enough,river,surface,communal standpipe,2.0
21165,0.0,28,AMREF,39.20325832,-7.23196357,Rufiji,Pwani,4,250,1,1,handpump,vwc,never pay,soft,insufficient,shallow well,groundwater,hand pump,10.0
42112,0.0,2080,Commu,34.22176705,-9.35045244,Lake Nyasa,Njombe,3,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,11.0
25108,5.0,1272,CES,37.21280272,-3.24484616,Pangani,Kilimanjaro,5,50,1,1,gravity,water board,per bucket,soft,enough,spring,groundwater,communal standpipe,14.0
55021,50.0,504,Handeni Trunk Main(,38.25585759,-5.4358912,Pangani,Tanga,6,50,1,1,submersible,vwc,per bucket,soft,enough,river,surface,communal standpipe,31.0
14319,0.0,1621,Wizara ya maji,34.45631063,-1.251311,Lake Victoria,Mara,1,1900,1,0,handpump,vwc,unknown,soft,enough,machine dbh,groundwater,hand pump,3.0
23587,0.0,1564,DWE,29.75037328,-4.57575369,Lake Tanganyika,Kigoma,3,250,1,1,gravity,vwc,unknown,soft,enough,spring,groundwater,improved spring,6.0
27217,20.0,0,Government,37.70806377,-5.47471579,Pangani,Tanga,7,1,1,1,submersible,vwc,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,36.0
62333,0.0,1728,OXFARM,29.77478503,-4.44035571,Lake Tanganyika,Kigoma,2,490,1,0,other,vwc,never pay,soft,enough,spring,groundwater,improved spring,17.0
3284,100.0,7,0,39.18288292,-6.91296091,Wami / Ruvu,Dar es Salaam,2,100,1,1,submersible,wug,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,13.0
38299,3600.0,906,DWE,29.82149172,-4.88074094,Lake Tanganyika,Kigoma,3,145,1,1,gravity,vwc,annually,soft,enough,river,surface,communal standpipe,34.0
35668,0.0,1272,DWE,33.83316857,-1.97351631,Lake Victoria,Mara,4,250,1,1,other,wug,unknown,salty,enough,shallow well,groundwater,other,26.0
10228,8000.0,1469,Mission,35.29946470000001,-9.75992454,Lake Nyasa,Ruvuma,2,0,1,0,submersible,vwc,annually,soft,enough,river,surface,communal standpipe,16.0
67801,0.0,0,Commu,36.00283771,-6.2165405,Wami / Ruvu,Dodoma,5,0,0,1,motorpump,vwc,per bucket,soft,dry,machine dbh,groundwater,communal standpipe multiple,25.0
63324,2400.0,1651,DWE,34.93166307,-8.62537258,Rufiji,Iringa,2,0,1,0,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,25.0
33451,50.0,326,District Council,38.79030128,-7.20666337,Wami / Ruvu,Pwani,33,600,1,1,handpump,vwc,per bucket,soft,seasonal,spring,groundwater,hand pump,9.0
46306,0.0,0,BGM,32.68143513,-3.88468967,Lake Victoria,Shinyanga,3,0,1,1,other,private operator,unknown,soft,insufficient,shallow well,groundwater,other,27.0
37149,0.0,2088,IDEA,34.73882098,-9.57612285,Lake Nyasa,Njombe,4,20,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,2.0
29770,0.0,0,DWE,32.52744637,-3.99170492,Lake Tanganyika,Shinyanga,3,0,0,1,other,wug,unknown,milky,dry,shallow well,groundwater,other,26.0
14731,100.0,2170,Commu,34.00251675,-9.26707064,Lake Nyasa,Njombe,3,0,0,1,gravity,wua,monthly,soft,enough,spring,groundwater,communal standpipe,22.0
7963,500.0,730,RWE,37.44097169,-7.02860459,Wami / Ruvu,Morogoro,6,100,1,1,handpump,vwc,monthly,soft,enough,shallow well,groundwater,hand pump,31.0
55945,0.0,-25,0,39.39353186,-6.85575538,Wami / Ruvu,Dar es Salaam,3,20,1,0,motorpump,other - school,never pay,salty,dry,machine dbh,groundwater,communal standpipe,13.0
7645,0.0,0,JBG,30.57508362,-2.50722536,Lake Victoria,Kagera,30,0,0,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
7244,0.0,1414,Hesawa,34.4284971,-1.80542511,Lake Victoria,Mara,2,100,1,0,rope pump,wug,never pay,soft,enough,shallow well,groundwater,hand pump,17.0
40114,3000.0,866,DANID,35.36573684,-7.64083787,Rufiji,Iringa,1,1,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,19.0
37615,1500.0,693,District council,37.50451373,-3.54677952,Pangani,Kilimanjaro,2,100,1,1,submersible,wua,monthly,fluoride,insufficient,machine dbh,groundwater,communal standpipe,2.0
54151,0.0,725,DWE,30.96671313,-8.12705947,Lake Tanganyika,Rukwa,3,1,1,1,other,vwc,never pay,coloured,enough,shallow well,groundwater,other,20.0
64712,0.0,0,Central government,33.77047843,-9.57428548,Lake Nyasa,Mbeya,3,0,1,1,gravity,water authority,monthly,soft,insufficient,spring,groundwater,communal standpipe,25.0
40499,0.0,0,KKKT _ Konde and DWE,33.95918406,-9.4152467,Lake Nyasa,Mbeya,3,0,1,0,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
71171,0.0,1305,Government,34.28529842,-1.69264219,Lake Victoria,Mara,2,200,1,1,motorpump,wug,never pay,salty,insufficient,machine dbh,groundwater,communal standpipe multiple,39.0
